method,pct,codigo_estacao,predicted,observed
"V2 (IDW p=2, k=15)",p95,A654,19.8587042044376,25.639999999999997
"V2 (IDW p=2, k=15)",p95,A655,19.848967521909575,16.4
"V2 (IDW p=2, k=15)",p95,A656,19.910276252179543,14.9
"V2 (IDW p=2, k=15)",p95,A657,17.8308103273927,28.939999999999984
"V2 (IDW p=2, k=15)",p95,A659,17.912439022069634,23.6
"V2 (IDW p=2, k=15)",p95,A667,17.340222176417154,25.0
"V2 (IDW p=2, k=15)",p95,A701,22.195322528211108,26.680000000000003
"V2 (IDW p=2, k=15)",p95,A702,23.11810502899517,25.619999999999994
"V2 (IDW p=2, k=15)",p95,A703,23.139959521871603,22.29
"V2 (IDW p=2, k=15)",p95,A704,21.88087394920741,24.889999999999997
"V2 (IDW p=2, k=15)",p95,A705,20.840992384171372,23.519999999999996
"V2 (IDW p=2, k=15)",p95,A706,19.298393052282275,18.805
"V2 (IDW p=2, k=15)",p95,A707,21.02982084487128,23.83
"V2 (IDW p=2, k=15)",p95,A708,18.417163216219308,21.354999999999997
"V2 (IDW p=2, k=15)",p95,A709,20.45473330118874,24.9
"V2 (IDW p=2, k=15)",p95,A710,20.45608064784074,24.279999999999983
"V2 (IDW p=2, k=15)",p95,A711,20.215926651884313,24.3
"V2 (IDW p=2, k=15)",p95,A712,19.95277587948904,24.035
"V2 (IDW p=2, k=15)",p95,A713,21.21507369917913,25.02
"V2 (IDW p=2, k=15)",p95,A714,19.795905390609118,24.415
"V2 (IDW p=2, k=15)",p95,A715,22.321537915083088,24.415
"V2 (IDW p=2, k=15)",p95,A716,21.37055252935084,31.34499999999999
"V2 (IDW p=2, k=15)",p95,A717,19.5053090146886,24.4
"V2 (IDW p=2, k=15)",p95,A718,21.69977481137947,24.04
"V2 (IDW p=2, k=15)",p95,A719,21.661791102104722,22.4
"V2 (IDW p=2, k=15)",p95,A720,19.197652824103216,23.635
"V2 (IDW p=2, k=15)",p95,A721,23.07078493713255,25.035000000000004
"V2 (IDW p=2, k=15)",p95,A722,22.507293533718375,24.01
"V2 (IDW p=2, k=15)",p95,A723,23.008860992909728,23.34
"V2 (IDW p=2, k=15)",p95,A724,21.351867499880985,26.61999999999997
"V2 (IDW p=2, k=15)",p95,A725,20.331039501835058,23.765
"V2 (IDW p=2, k=15)",p95,A726,18.73426845766697,25.68
"V2 (IDW p=2, k=15)",p95,A727,19.445370885981166,24.045
"V2 (IDW p=2, k=15)",p95,A728,18.616830337725588,24.605
"V2 (IDW p=2, k=15)",p95,A729,19.465789752289396,23.419999999999998
"V2 (IDW p=2, k=15)",p95,A730,19.783858868825188,23.555
"V2 (IDW p=2, k=15)",p95,A731,24.280470696545223,22.55
"V2 (IDW p=2, k=15)",p95,A732,19.601200903253307,25.0
"V2 (IDW p=2, k=15)",p95,A733,20.723972559217895,24.279999999999998
"V2 (IDW p=2, k=15)",p95,A734,21.020016028224806,26.799999999999997
"V2 (IDW p=2, k=15)",p95,A735,19.41574640481048,24.419999999999998
"V2 (IDW p=2, k=15)",p95,A736,19.114054152705037,24.449999999999996
"V2 (IDW p=2, k=15)",p95,A737,19.996017721757397,24.169999999999998
"V2 (IDW p=2, k=15)",p95,A738,17.818395401410548,23.169999999999995
"V2 (IDW p=2, k=15)",p95,A739,18.47101285534842,22.139999999999997
"V2 (IDW p=2, k=15)",p95,A740,21.257760909774323,25.419999999999995
"V2 (IDW p=2, k=15)",p95,A741,20.656665705787425,23.98
"V2 (IDW p=2, k=15)",p95,A742,19.149664650487118,24.715
"V2 (IDW p=2, k=15)",p95,A743,23.214104722892053,30.08
"V2 (IDW p=2, k=15)",p95,A744,21.641727291755497,40.62
"V2 (IDW p=2, k=15)",p95,A745,20.14397997122319,23.825
"V2 (IDW p=2, k=15)",p95,A746,22.502884388305386,19.65
"V2 (IDW p=2, k=15)",p95,A747,18.76431036822778,25.519999999999996
"V2 (IDW p=2, k=15)",p95,A748,18.122064232366906,21.575000000000003
"V2 (IDW p=2, k=15)",p95,A749,22.807660467618177,22.599999999999998
"V2 (IDW p=2, k=15)",p95,A750,23.058978125041875,24.33
"V2 (IDW p=2, k=15)",p95,A751,21.821450522324888,24.915
"V2 (IDW p=2, k=15)",p95,A752,23.827489956362903,24.82
"V2 (IDW p=2, k=15)",p95,A753,17.903262058221014,24.49
"V2 (IDW p=2, k=15)",p95,A754,22.225545073352375,29.27499999999998
"V2 (IDW p=2, k=15)",p95,A755,22.24929341970349,28.485
"V2 (IDW p=2, k=15)",p95,A756,21.871920480915914,24.5
"V2 (IDW p=2, k=15)",p95,A757,20.529929448720626,24.0
"V2 (IDW p=2, k=15)",p95,A758,21.928166049681966,23.83
"V2 (IDW p=2, k=15)",p95,A759,20.831595420927943,25.099999999999998
"V2 (IDW p=2, k=15)",p95,A760,19.647380637599063,24.740000000000002
"V2 (IDW p=2, k=15)",p95,A761,19.073863318821804,24.52
"V2 (IDW p=2, k=15)",p95,A762,21.31180931253862,36.52999999999999
"V2 (IDW p=2, k=15)",p95,A763,20.142170348492108,29.879999999999995
"V2 (IDW p=2, k=15)",p95,A764,20.263704177443287,22.844999999999995
"V2 (IDW p=2, k=15)",p95,A765,24.680421737794756,27.16
"V2 (IDW p=2, k=15)",p95,A766,18.800619630850214,31.999999999999993
"V2 (IDW p=2, k=15)",p95,A767,18.959260774826788,28.02
"V2 (IDW p=2, k=15)",p95,A768,20.049066239616653,26.26
"V2 (IDW p=2, k=15)",p95,A769,17.730775617038116,27.374999999999996
"V2 (IDW p=2, k=15)",p95,A770,18.402983811735748,22.2
"V2 (IDW p=2, k=15)",p95,A771,22.766000159310536,27.029999999999994
"V2 (IDW p=2, k=15)",p95,A801,24.56844709134412,28.775
"V2 (IDW p=2, k=15)",p95,A802,26.749157992721123,30.48
"V2 (IDW p=2, k=15)",p95,A803,24.791181941951386,25.88
"V2 (IDW p=2, k=15)",p95,A804,23.633824672362252,31.09
"V2 (IDW p=2, k=15)",p95,A805,23.065770601715602,35.059999999999995
"V2 (IDW p=2, k=15)",p95,A806,22.549304350520604,27.939999999999994
"V2 (IDW p=2, k=15)",p95,A807,22.11872124388716,25.169999999999998
"V2 (IDW p=2, k=15)",p95,A808,23.31105297142124,26.42999999999999
"V2 (IDW p=2, k=15)",p95,A809,24.212283715560815,27.07
"V2 (IDW p=2, k=15)",p95,A810,23.70517685440059,33.75
"V2 (IDW p=2, k=15)",p95,A811,24.63661061910316,32.599999999999994
"V2 (IDW p=2, k=15)",p95,A814,25.243689903183473,25.024999999999988
"V2 (IDW p=2, k=15)",p95,A815,30.825140083453633,28.229999999999997
"V2 (IDW p=2, k=15)",p95,A816,24.69119749163868,36.425
"V2 (IDW p=2, k=15)",p95,A817,21.382434049537327,33.675000000000004
"V2 (IDW p=2, k=15)",p95,A818,20.01549837802489,24.14
"V2 (IDW p=2, k=15)",p95,A819,23.6230699275269,24.88
"V2 (IDW p=2, k=15)",p95,A820,21.618747559263177,33.27
"V2 (IDW p=2, k=15)",p95,A821,21.311701537671844,25.580000000000002
"V2 (IDW p=2, k=15)",p95,A822,19.245556301660322,28.36
"V2 (IDW p=2, k=15)",p95,A823,21.510472076837686,29.735000000000003
"V2 (IDW p=2, k=15)",p95,A824,20.79025079607821,31.1
"V2 (IDW p=2, k=15)",p95,A825,21.352391101617236,30.849999999999994
"V2 (IDW p=2, k=15)",p95,A826,24.660324170246547,25.915
"V2 (IDW p=2, k=15)",p95,A827,23.881379587956967,30.90999999999998
"V2 (IDW p=2, k=15)",p95,A828,22.697074999999998,28.265000000000004
"V2 (IDW p=2, k=15)",p95,A829,31.672719282346254,30.91000000000001
"V2 (IDW p=2, k=15)",p95,A830,23.279060050862626,31.189999999999998
"V2 (IDW p=2, k=15)",p95,A831,22.900085480354925,32.16
"V2 (IDW p=2, k=15)",p95,A832,23.008009001903932,29.599999999999998
"V2 (IDW p=2, k=15)",p95,A833,23.577241079392046,37.0
"V2 (IDW p=2, k=15)",p95,A834,28.874477646465202,33.76
"V2 (IDW p=2, k=15)",p95,A835,20.697104498346224,25.755000000000003
"V2 (IDW p=2, k=15)",p95,A836,25.208144087886105,32.269999999999996
"V2 (IDW p=2, k=15)",p95,A837,23.532000499529545,38.464999999999996
"V2 (IDW p=2, k=15)",p95,A839,24.057183720780106,31.67
"V2 (IDW p=2, k=15)",p95,A840,23.026255146468266,27.985
"V2 (IDW p=2, k=15)",p95,A841,21.726850000000002,29.86
"V2 (IDW p=2, k=15)",p95,A842,20.494564022759693,27.24
"V2 (IDW p=2, k=15)",p95,A843,21.983400820532985,37.599999999999994
"V2 (IDW p=2, k=15)",p95,A844,23.780921556006017,36.82999999999999
"V2 (IDW p=2, k=15)",p95,A845,25.934491664467835,41.06
"V2 (IDW p=2, k=15)",p95,A846,22.965985535986533,30.174999999999997
"V2 (IDW p=2, k=15)",p95,A847,20.669049004685018,30.364999999999995
"V2 (IDW p=2, k=15)",p95,A848,25.79763387895355,32.12
"V2 (IDW p=2, k=15)",p95,A849,20.339721559185143,31.189999999999998
"V2 (IDW p=2, k=15)",p95,A850,19.91993026674848,31.659999999999993
"V2 (IDW p=2, k=15)",p95,A851,22.773402382118785,27.71
"V2 (IDW p=2, k=15)",p95,A852,22.596028906751062,27.49
"V2 (IDW p=2, k=15)",p95,A853,23.836375,39.28999999999999
"V2 (IDW p=2, k=15)",p95,A854,22.668309377399552,26.17999999999999
"V2 (IDW p=2, k=15)",p95,A855,24.139002600476715,33.22
"V2 (IDW p=2, k=15)",p95,A856,23.292513620337232,31.744999999999987
"V2 (IDW p=2, k=15)",p95,A857,24.337769765424213,31.359999999999996
"V2 (IDW p=2, k=15)",p95,A858,25.126644515478496,31.694999999999997
"V2 (IDW p=2, k=15)",p95,A859,22.54744732918376,27.979999999999997
"V2 (IDW p=2, k=15)",p95,A860,22.68111922608987,37.85999999999999
"V2 (IDW p=2, k=15)",p95,A861,23.84958809302144,29.78
"V2 (IDW p=2, k=15)",p95,A862,23.446398229144492,27.509999999999994
"V2 (IDW p=2, k=15)",p95,A863,22.871559290091945,29.825
"V2 (IDW p=2, k=15)",p95,A864,22.13281784340103,31.439999999999998
"V2 (IDW p=2, k=15)",p95,A865,23.17918428056678,24.305
"V2 (IDW p=2, k=15)",p95,A866,24.739605826166958,38.339999999999996
"V2 (IDW p=2, k=15)",p95,A867,21.46881532340924,28.735
"V2 (IDW p=2, k=15)",p95,A868,22.700581459380476,27.675
"V2 (IDW p=2, k=15)",p95,A869,21.33351322283214,25.08
"V2 (IDW p=2, k=15)",p95,A870,25.110893763899774,23.24
"V2 (IDW p=2, k=15)",p95,A871,21.43883990303479,27.949999999999992
"V2 (IDW p=2, k=15)",p95,A872,21.040598001542143,26.93
"V2 (IDW p=2, k=15)",p95,A873,20.06735,28.65499999999999
"V2 (IDW p=2, k=15)",p95,A874,23.553001411783903,24.15999999999999
"V2 (IDW p=2, k=15)",p95,A875,24.760980337446313,22.935
"V2 (IDW p=2, k=15)",p95,A876,24.74288177357278,30.599999999999994
"V2 (IDW p=2, k=15)",p95,A878,31.39713524492818,38.7
"V2 (IDW p=2, k=15)",p95,A879,25.99969158788278,41.149999999999984
"V2 (IDW p=2, k=15)",p95,A880,23.89225768799285,44.46
"V2 (IDW p=2, k=15)",p95,A881,22.123911703499108,30.925
"V2 (IDW p=2, k=15)",p95,A882,22.208821568456447,28.569999999999997
"V2 (IDW p=2, k=15)",p95,A883,24.296036954260867,23.679999999999996
"V2 (IDW p=2, k=15)",p95,A884,23.19598740132466,24.7
"V2 (IDW p=2, k=15)",p95,A886,25.137029799677535,32.934999999999995
"V2 (IDW p=2, k=15)",p95,A889,22.41926434765034,25.055
"V2 (IDW p=2, k=15)",p95,A893,24.286081047325833,31.92
"V2 (IDW p=2, k=15)",p95,A894,23.067193330169495,24.5
"V2 (IDW p=2, k=15)",p95,A895,24.041604032426697,29.38
"V2 (IDW p=2, k=15)",p95,A897,29.139172593818422,29.224999999999998
"V2 (IDW p=2, k=15)",p95,A898,23.181598821144107,32.94
"V2 (IDW p=2, k=15)",p95,A901,16.984093062671924,23.525
"V2 (IDW p=2, k=15)",p95,A902,16.713655117101716,24.889999999999997
"V2 (IDW p=2, k=15)",p95,A903,17.749322166832812,21.7
"V2 (IDW p=2, k=15)",p95,A904,17.054769340661572,22.445
"V2 (IDW p=2, k=15)",p95,A905,18.64852013319452,23.96
"V2 (IDW p=2, k=15)",p95,A906,16.33039245001791,24.6
"V2 (IDW p=2, k=15)",p95,A907,16.952417835543336,24.639999999999997
"V2 (IDW p=2, k=15)",p95,A908,15.27528754522881,24.705
"V2 (IDW p=2, k=15)",p95,A909,18.953265769368915,22.529999999999998
"V2 (IDW p=2, k=15)",p95,A910,14.196332542339595,22.02
"V2 (IDW p=2, k=15)",p95,A911,16.43812776893693,36.72
"V2 (IDW p=2, k=15)",p95,A912,17.96095063229457,24.305
"V2 (IDW p=2, k=15)",p95,A913,17.1434261893829,22.75
"V2 (IDW p=2, k=15)",p95,A914,13.720586408169067,21.939999999999998
"V2 (IDW p=2, k=15)",p95,A915,17.342186175206763,24.1
"V2 (IDW p=2, k=15)",p95,A916,15.837454446502369,24.215
"V2 (IDW p=2, k=15)",p95,A917,18.278445365784002,22.489999999999995
"V2 (IDW p=2, k=15)",p95,A918,14.751477273354336,23.44
"V2 (IDW p=2, k=15)",p95,A919,14.236375837957668,24.275
"V2 (IDW p=2, k=15)",p95,A920,14.205097698849192,23.84
"V2 (IDW p=2, k=15)",p95,A921,15.048793879447446,23.46
"V2 (IDW p=2, k=15)",p95,A922,17.64153226397667,22.455
"V2 (IDW p=2, k=15)",p95,A923,17.67069467567664,41.07499999999999
"V2 (IDW p=2, k=15)",p95,A924,19.364144031370596,22.45
"V2 (IDW p=2, k=15)",p95,A925,15.557003799756217,24.915
"V2 (IDW p=2, k=15)",p95,A926,17.74579533841613,22.779999999999998
"V2 (IDW p=2, k=15)",p95,A927,14.947483070855192,22.62
"V2 (IDW p=2, k=15)",p95,A928,14.679660793553328,22.81
"V2 (IDW p=2, k=15)",p95,A929,15.630553800494067,24.72
"V2 (IDW p=2, k=15)",p95,A930,15.655078417198007,22.2
"V2 (IDW p=2, k=15)",p95,A931,17.834800257442843,24.259999999999998
"V2 (IDW p=2, k=15)",p95,A932,16.434625,22.915
"V2 (IDW p=2, k=15)",p95,A933,19.09904162548632,23.9
"V2 (IDW p=2, k=15)",p95,A934,18.62528820193249,24.830000000000002
"V2 (IDW p=2, k=15)",p95,A935,16.780988682731387,22.025
"V2 (IDW p=2, k=15)",p95,A936,18.304686228591216,22.29
"V2 (IDW p=2, k=15)",p95,A937,19.64861861335192,22.319999999999997
"V2 (IDW p=2, k=15)",p95,A938,14.657643600865395,22.2
"V2 (IDW p=2, k=15)",p95,A939,15.269655079876951,23.974999999999998
"V2 (IDW p=2, k=15)",p95,A940,15.688949413005448,24.93
"V2 (IDW p=2, k=15)",p95,A941,18.217990179121635,21.895
"V2 (IDW p=2, k=15)",p95,A942,15.44257209438183,32.82
"V2 (IDW p=2, k=15)",p95,A943,15.647624166779922,26.35
"V2 (IDW p=2, k=15)",p95,A944,16.579702631768754,19.43
"V2 (IDW p=2, k=15)",p95,B803,22.62996142606246,32.98
"V2 (IDW p=2, k=15)",p95,B804,24.086010663236763,34.379999999999995
"V2 (IDW p=2, k=15)",p95,B806,23.597907946571862,23.069999999999997
"V2 (IDW p=2, k=15)",p95,B807,26.21560462823672,29.22
"V2 (IDW p=2, k=15)",p95,B808,22.240856038545513,12.8
"V2 (IDW p=2, k=15)",p95,B809,20.164423934655435,16.0
"V2 (IDW p=2, k=15)",p95,B810,22.680039823374837,15.0
"V2 (IDW p=2, k=15)",p95,B811,23.768237263270713,15.7
"V2 (IDW p=2, k=15)",p95,B812,22.653110025966036,13.1
"V2 (IDW p=2, k=15)",p95,B813,22.529393929379502,10.4
"V2 (IDW p=2, k=15)",p95,B814,20.392541306420885,10.6
"V2 (IDW p=2, k=15)",p95,B816,22.175757158986954,9.3
"V2 (IDW p=2, k=15)",p95,B817,24.701475000000002,11.7
"V2 (IDW p=2, k=15)",p95,B818,24.72431819521928,12.2
"V2 (IDW p=2, k=15)",p95,B819,25.40995152449939,16.4
"V2 (IDW p=2, k=15)",p95,B820,25.102425629629597,14.9
"V2 (IDW p=2, k=15)",p95,B821,22.4471696193954,8.6
"V2 (IDW p=2, k=15)",p95,B822,22.83010998773404,12.6
"V2 (IDW p=2, k=15)",p95,B823,24.1016902300651,11.1
"V2 (IDW p=2, k=15)",p95,B825,27.702215658431296,13.5
"V2 (IDW p=2, k=15)",p95,B827,29.592597203519794,11.5
"V2 (IDW p=2, k=15)",p95,B828,24.205475866169117,14.9
"V2 (IDW p=2, k=15)",p95,B829,27.648829574057046,18.7
"V2 (IDW p=2, k=15)",p95,F501,16.69963404740059,28.89
"V2 (IDW p=2, k=15)",p99,A001,16.942034207956212,25.875
"V2 (IDW p=2, k=15)",p99,A002,16.009717242867623,22.983999999999998
"V2 (IDW p=2, k=15)",p99,A003,16.953318167123,24.77
"V2 (IDW p=2, k=15)",p99,A004,16.00967535216743,23.781
"V2 (IDW p=2, k=15)",p99,A005,16.271170021118756,23.24
"V2 (IDW p=2, k=15)",p99,A006,17.422973776935336,17.345
"V2 (IDW p=2, k=15)",p99,A007,17.391756876001708,23.447
"V2 (IDW p=2, k=15)",p99,A008,25.392793102689872,24.08
"V2 (IDW p=2, k=15)",p99,A009,15.168279250074015,23.337
"V2 (IDW p=2, k=15)",p99,A010,15.872909901623913,24.200000000000003
"V2 (IDW p=2, k=15)",p99,A011,17.57825922636615,24.863999999999997
"V2 (IDW p=2, k=15)",p99,A012,16.307672438063307,24.367
"V2 (IDW p=2, k=15)",p99,A013,17.178975,24.022
"V2 (IDW p=2, k=15)",p99,A014,15.05037256175369,23.982
"V2 (IDW p=2, k=15)",p99,A015,14.423516995815305,24.456
"V2 (IDW p=2, k=15)",p99,A016,19.855116092232606,24.446
"V2 (IDW p=2, k=15)",p99,A017,16.600016325605818,23.446
"V2 (IDW p=2, k=15)",p99,A018,16.454841845610353,24.782
"V2 (IDW p=2, k=15)",p99,A019,15.448433150981561,24.332
"V2 (IDW p=2, k=15)",p99,A020,15.91660795161107,23.646
"V2 (IDW p=2, k=15)",p99,A021,18.113077782199856,18.538
"V2 (IDW p=2, k=15)",p99,A022,15.215024908959748,24.51
"V2 (IDW p=2, k=15)",p99,A023,16.836658003460073,24.01
"V2 (IDW p=2, k=15)",p99,A024,17.297973591146103,23.784
"V2 (IDW p=2, k=15)",p99,A025,18.81833072360227,25.392
"V2 (IDW p=2, k=15)",p99,A026,18.777280001909958,24.881999999999998
"V2 (IDW p=2, k=15)",p99,A027,17.89291673392592,24.131999999999998
"V2 (IDW p=2, k=15)",p99,A028,16.6219841477362,24.716
"V2 (IDW p=2, k=15)",p99,A029,17.25186413650132,40.544
"V2 (IDW p=2, k=15)",p99,A031,15.290453953665821,29.036
"V2 (IDW p=2, k=15)",p99,A032,15.977603812724233,24.928
"V2 (IDW p=2, k=15)",p99,A033,15.848578054345577,23.5
"V2 (IDW p=2, k=15)",p99,A034,16.027629478779527,22.032
"V2 (IDW p=2, k=15)",p99,A035,18.563811250355297,24.791999999999998
"V2 (IDW p=2, k=15)",p99,A036,20.068511638795734,24.932
"V2 (IDW p=2, k=15)",p99,A037,15.748093974200694,23.62
"V2 (IDW p=2, k=15)",p99,A038,18.428049156461576,24.483
"V2 (IDW p=2, k=15)",p99,A039,16.540294943517374,24.661999999999995
"V2 (IDW p=2, k=15)",p99,A040,16.703672667364447,24.2
"V2 (IDW p=2, k=15)",p99,A041,16.272432374509382,24.774
"V2 (IDW p=2, k=15)",p99,A042,16.095329695825413,29.976
"V2 (IDW p=2, k=15)",p99,A043,15.236290199332839,19.428
"V2 (IDW p=2, k=15)",p99,A044,15.818352935830788,24.355
"V2 (IDW p=2, k=15)",p99,A045,16.050321715582392,21.749
"V2 (IDW p=2, k=15)",p99,A046,22.718478695718368,26.424000000000003
"V2 (IDW p=2, k=15)",p99,A047,16.498636741870534,23.26
"V2 (IDW p=2, k=15)",p99,A048,13.69473815386697,36.49
"V2 (IDW p=2, k=15)",p99,A049,14.757192742169895,38.167
"V2 (IDW p=2, k=15)",p99,A050,16.600033132181444,29.413999999999998
"V2 (IDW p=2, k=15)",p99,A051,18.566728607860927,21.476
"V2 (IDW p=2, k=15)",p99,A052,15.462299235237694,23.16
"V2 (IDW p=2, k=15)",p99,A053,18.071839710768213,24.82
"V2 (IDW p=2, k=15)",p99,A054,15.595185781532816,23.84
"V2 (IDW p=2, k=15)",p99,A055,16.609739189948787,28.317000000000004
"V2 (IDW p=2, k=15)",p99,A056,16.269492662900383,42.504000000000005
"V2 (IDW p=2, k=15)",p99,A101,15.21884443799916,40.575
"V2 (IDW p=2, k=15)",p99,A102,16.461764212168788,22.63
"V2 (IDW p=2, k=15)",p99,A104,16.59251659453114,23.951999999999998
"V2 (IDW p=2, k=15)",p99,A108,16.629991790221634,19.588
"V2 (IDW p=2, k=15)",p99,A109,14.909941552045556,22.267
"V2 (IDW p=2, k=15)",p99,A110,15.821107702333865,23.256
"V2 (IDW p=2, k=15)",p99,A111,15.04890197915838,20.066
"V2 (IDW p=2, k=15)",p99,A112,13.960526886680597,24.451999999999998
"V2 (IDW p=2, k=15)",p99,A113,14.61772923962336,23.685
"V2 (IDW p=2, k=15)",p99,A117,12.20259405313029,21.666
"V2 (IDW p=2, k=15)",p99,A119,19.249790052471013,23.211
"V2 (IDW p=2, k=15)",p99,A121,14.604538437880676,21.559999999999995
"V2 (IDW p=2, k=15)",p99,A122,14.416969030910504,19.455
"V2 (IDW p=2, k=15)",p99,A123,13.773783306212502,20.325
"V2 (IDW p=2, k=15)",p99,A124,13.605341261755205,17.32
"V2 (IDW p=2, k=15)",p99,A125,19.313528775799853,24.072999999999997
"V2 (IDW p=2, k=15)",p99,A126,14.531201902167464,24.099999999999998
"V2 (IDW p=2, k=15)",p99,A127,15.87780205940863,14.8
"V2 (IDW p=2, k=15)",p99,A128,14.401591025381054,20.696
"V2 (IDW p=2, k=15)",p99,A133,12.950439820899188,24.608
"V2 (IDW p=2, k=15)",p99,A134,13.121614842275852,19.372
"V2 (IDW p=2, k=15)",p99,A135,15.717392013754514,24.23
"V2 (IDW p=2, k=15)",p99,A136,16.312659283182278,19.978
"V2 (IDW p=2, k=15)",p99,A137,18.470946774189034,24.984
"V2 (IDW p=2, k=15)",p99,A138,15.495053698425501,24.07
"V2 (IDW p=2, k=15)",p99,A140,17.380821990137072,21.692
"V2 (IDW p=2, k=15)",p99,A144,17.521610809570465,23.265
"V2 (IDW p=2, k=15)",p99,A201,14.910106869258161,20.068
"V2 (IDW p=2, k=15)",p99,A202,15.94274865633053,21.156
"V2 (IDW p=2, k=15)",p99,A203,14.71513142916717,18.246
"V2 (IDW p=2, k=15)",p99,A204,14.578999999999999,24.163999999999998
"V2 (IDW p=2, k=15)",p99,A205,15.093724364001618,21.72
"V2 (IDW p=2, k=15)",p99,A206,15.510387049508475,24.476
"V2 (IDW p=2, k=15)",p99,A207,14.555427046121695,22.715000000000003
"V2 (IDW p=2, k=15)",p99,A208,20.13371674771734,18.472
"V2 (IDW p=2, k=15)",p99,A209,22.503043123509258,18.346
"V2 (IDW p=2, k=15)",p99,A210,16.037986884784832,21.555999999999997
"V2 (IDW p=2, k=15)",p99,A211,14.23882219919662,23.708000000000002
"V2 (IDW p=2, k=15)",p99,A212,14.876297520891834,24.538
"V2 (IDW p=2, k=15)",p99,A213,14.542425,19.583000000000002
"V2 (IDW p=2, k=15)",p99,A214,15.379930804416093,22.108
"V2 (IDW p=2, k=15)",p99,A215,16.869462316114294,18.610999999999997
"V2 (IDW p=2, k=15)",p99,A216,15.65660263726838,35.519999999999996
"V2 (IDW p=2, k=15)",p99,A217,16.499850975299474,24.047
"V2 (IDW p=2, k=15)",p99,A218,17.46053189840155,19.27
"V2 (IDW p=2, k=15)",p99,A219,16.50246891908084,19.252
"V2 (IDW p=2, k=15)",p99,A220,14.3880144831008,22.552
"V2 (IDW p=2, k=15)",p99,A221,13.914475133141003,23.656
"V2 (IDW p=2, k=15)",p99,A222,15.585767846381376,24.147
"V2 (IDW p=2, k=15)",p99,A223,15.876212434637521,22.432
"V2 (IDW p=2, k=15)",p99,A224,14.807527124599872,24.598
"V2 (IDW p=2, k=15)",p99,A225,14.474252115161216,24.9
"V2 (IDW p=2, k=15)",p99,A226,17.573358784636408,24.983
"V2 (IDW p=2, k=15)",p99,A227,15.1486110389516,22.999999999999996
"V2 (IDW p=2, k=15)",p99,A228,13.622715557309181,30.88
"V2 (IDW p=2, k=15)",p99,A229,16.516745532439327,23.085
"V2 (IDW p=2, k=15)",p99,A230,17.207386064772653,24.447999999999997
"V2 (IDW p=2, k=15)",p99,A231,14.535085019815034,22.600999999999996
"V2 (IDW p=2, k=15)",p99,A232,13.66893983773053,24.255999999999997
"V2 (IDW p=2, k=15)",p99,A233,15.958979562011567,24.685
"V2 (IDW p=2, k=15)",p99,A234,16.495084648333282,23.669999999999998
"V2 (IDW p=2, k=15)",p99,A235,17.2079376190454,24.07
"V2 (IDW p=2, k=15)",p99,A236,13.279363580051854,20.231999999999996
"V2 (IDW p=2, k=15)",p99,A237,16.958991190132004,24.136
"V2 (IDW p=2, k=15)",p99,A238,14.952908576447507,22.717999999999996
"V2 (IDW p=2, k=15)",p99,A239,15.00774298762156,23.875999999999998
"V2 (IDW p=2, k=15)",p99,A240,15.359989490404217,23.22
"V2 (IDW p=2, k=15)",p99,A241,15.051799341382532,24.549
"V2 (IDW p=2, k=15)",p99,A242,15.339175650087807,18.955
"V2 (IDW p=2, k=15)",p99,A243,17.567154870419426,24.47
"V2 (IDW p=2, k=15)",p99,A244,18.869034953502585,24.676
"V2 (IDW p=2, k=15)",p99,A245,14.454184725013082,17.794
"V2 (IDW p=2, k=15)",p99,A246,13.656254591059149,22.25
"V2 (IDW p=2, k=15)",p99,A247,13.33375181013942,47.86
"V2 (IDW p=2, k=15)",p99,A248,16.079571211688922,21.646
"V2 (IDW p=2, k=15)",p99,A249,20.64256592754008,24.32
"V2 (IDW p=2, k=15)",p99,A250,15.007171447501209,23.823999999999998
"V2 (IDW p=2, k=15)",p99,A251,15.728255868158708,38.804
"V2 (IDW p=2, k=15)",p99,A252,15.45442031947979,41.016
"V2 (IDW p=2, k=15)",p99,A253,14.407333222811564,38.21999999999999
"V2 (IDW p=2, k=15)",p99,A254,13.869271742829882,23.614
"V2 (IDW p=2, k=15)",p99,A255,16.428525365485008,38.776
"V2 (IDW p=2, k=15)",p99,A256,15.613797515274243,42.688
"V2 (IDW p=2, k=15)",p99,A301,15.383648841201175,22.296
"V2 (IDW p=2, k=15)",p99,A302,16.391621717283037,24.297
"V2 (IDW p=2, k=15)",p99,A303,14.90433859547309,24.857999999999997
"V2 (IDW p=2, k=15)",p99,A304,16.512392091798425,23.116000000000003
"V2 (IDW p=2, k=15)",p99,A305,16.516215195267087,21.90600000000001
"V2 (IDW p=2, k=15)",p99,A306,15.667224649622954,23.863999999999997
"V2 (IDW p=2, k=15)",p99,A307,18.28886273605739,25.858999999999998
